match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4115402412,0:00:02.921000,Rainyyy Day,blue,bot_lane,243,True,Miss Fortune,20,10,24,13526,26247,7,57,238,False,False
4115402412,0:00:02.921000,ThunderCatsWOAH,blue,utility,583,True,Lulu,4,11,43,2264,15318,6,125,31,False,False
4115402412,0:00:02.921000,AshTide,red,top_lane,490,False,Cho'Gath,8,17,13,10128,19408,4,21,235,True,False
4115402412,0:00:02.921000,Ashe Kashh,red,jungle,345,False,Viego,8,11,9,0,17667,1,40,54,False,True
4115402412,0:00:02.921000, Folklorique,red,mid_lane,417,False,Viktor,15,12,15,3668,23480,3,25,285,False,False
4115402412,0:00:02.921000,ad suck,red,bot_lane,402,False,Vayne,17,11,13,4277,21740,4,30,222,False,False
4115402412,0:00:02.921000,coinflip jgl,red,utility,422,False,Pyke,5,18,19,0,15475,0,109,56,False,False
4115341274,0:00:00.192000,HiˆLite,blue,mid_lane,470,False,Azir,0,0,0,0,1016,0,0,15,False,False
4115341274,0:00:00.192000,leagueishards,blue,jungle,38,False,Lillia,0,0,0,0,1179,0,0,0,False,False
4118171388,0:00:00.915000,Twtv iamroute,blue,top_lane,110,True,Irelia,11,3,0,4914,10908,4,10,142,False,False
4118171388,0:00:00.915000,Pań,blue,jungle,70,True,Rek'Sai,0,4,9,2318,6385,3,8,4,False,True
4118171388,0:00:00.915000,WIZARDPOKERGOD,blue,mid_lane,248,True,Ekko,6,1,3,1300,7539,0,16,133,False,False
4118171388,0:00:00.915000,Salm9n,blue,bot_lane,330,True,Jhin,0,1,0,2725,5428,1,14,120,False,False
4118171388,0:00:00.915000,kStiyl,blue,utility,146,True,Soraka,1,1,3,0,3908,1,16,2,False,False
4118171388,0:00:00.915000,Batmun is Back,red,top_lane,104,False,Yone,4,6,2,0,6058,0,7,103,True,False
4118171388,0:00:00.915000, G H,red,jungle,409,False,Graves,4,5,0,0,5541,0,8,10,False,False
4118171388,0:00:00.915000,Settlement,red,mid_lane,457,False,Seraphine,2,4,1,0,5160,0,8,110,False,False
4118171388,0:00:00.915000,Dowding,red,bot_lane,211,False,Lucian,0,1,0,0,4038,0,7,89,False,False
4118171388,0:00:00.915000,Naive Neeko,red,utility,42,False,Neeko,0,2,0,0,2883,0,8,3,False,False
4118099313,0:00:00.663000,BuffetCoureur95,blue,mid_lane,520,True,Sylas,3,0,3,841,4504,0,4,63,False,False
4118099313,0:00:00.663000, G H,blue,jungle,409,True,Kha'Zix,3,1,4,0,4805,0,5,2,True,False
4118099313,0:00:00.663000,yuumilover12,blue,top_lane,268,True,Irelia,2,0,1,0,3899,0,6,83,False,False
4118099313,0:00:00.663000,Han Duan Xiu,blue,bot_lane,45,True,Veigar,3,0,1,1095,4543,0,3,76,False,False
4118099313,0:00:00.663000,acebets,blue,utility,192,True,Thresh,0,1,5,0,2770,0,12,16,False,False
4118099313,0:00:00.663000,sortofregular,red,top_lane,385,False,Sett,0,1,0,101,3581,0,5,91,False,False
4118099313,0:00:00.663000,SavageSmashing,red,jungle,47,False,Vi,1,1,0,0,3677,0,8,11,False,False
4118099313,0:00:00.663000,LowQualityPlayer,red,mid_lane,506,False,Viktor,0,4,0,179,2989,0,4,59,False,False
4118099313,0:00:00.663000,RIP Gosu,red,bot_lane,46,False,Samira,0,2,0,104,2987,0,5,61,False,False
4118099313,0:00:00.663000,Prometheus,red,utility,346,False,Poppy,1,4,0,0,2558,0,8,15,False,False
4118125543,0:00:01.115000,NBK Vicarious,blue,top_lane,38,False,Irelia,2,7,0,1154,6385,0,4,135,False,False
4118125543,0:00:01.115000, G H,blue,jungle,409,False,Graves,4,5,3,0,7087,0,17,31,False,False
4118125543,0:00:01.115000,Novawa,blue,mid_lane,455,False,Nasus,0,4,2,0,5403,0,5,118,False,False
4118125543,0:00:01.115000,Joeyp9800,blue,bot_lane,226,False,Kai'Sa,4,6,1,525,6975,0,16,114,False,False
4118125543,0:00:01.115000,fractal hunter,blue,utility,128,False,Zyra,0,3,4,732,4606,0,22,23,False,False
4118125543,0:00:01.115000,whale oil,red,top_lane,340,True,Urgot,4,1,3,1437,8134,0,18,136,True,False
4118125543,0:00:01.115000,Phú,red,jungle,384,True,Hecarim,6,2,4,1643,8548,0,11,21,False,False
4118125543,0:00:01.115000,Salastrus,red,mid_lane,160,True,Vex,10,2,1,1190,9123,1,21,136,False,True
4118125543,0:00:01.115000,Thit nham me vo,red,bot_lane,39,True,Yasuo,5,4,3,1953,8323,1,11,135,False,False
4118125543,0:00:01.115000,Glade,red,utility,38,True,Alistar,0,1,8,0,4721,0,17,18,False,False
3955170028,0:13:40.385000,Jèr,blue,top_lane,326,False,Dr. Mundo,0,1,2,2751,4803,0,8,103,False,False
3955170028,0:13:40.385000, Kint,blue,jungle,409,False,Gragas,4,3,0,843,4965,0,14,7,False,False
3955170028,0:13:40.385000,IllIllIlIIIIlIII,blue,mid_lane,80,False,Cassiopeia,1,6,1,0,4799,0,6,82,False,False
3955170028,0:13:40.385000,Ai Love You,blue,bot_lane,487,False,Ezreal,1,7,0,0,3497,0,5,49,False,False
3955170028,0:13:40.385000,Prelude of Light,blue,utility,77,False,Soraka,0,4,2,0,2746,0,11,3,False,False
3955170028,0:13:40.385000,egirl shy uwu,red,top_lane,215,True,Yasuo,0,2,0,1927,4255,3,7,97,False,False
3955170028,0:13:40.385000,Feitan,red,jungle,414,True,Xin Zhao,3,0,3,3224,6451,5,13,26,False,False
3955170028,0:13:40.385000,iiSly,red,mid_lane,624,True,Sylas,5,1,3,4833,6345,5,5,83,False,False
3955170028,0:13:40.385000,Jawshy,red,bot_lane,322,True,Samira,9,2,4,2230,8024,0,6,109,False,False
3955170028,0:13:40.385000,Your Cut,red,utility,900,True,Pyke,4,1,5,2737,5596,2,4,15,True,False
3955014006,0:29:29.438000,haebaragi,blue,top_lane,325,False,Kled,7,7,10,4641,12955,2,12,203,True,False
3955014006,0:29:29.438000, G H,blue,jungle,409,False,Graves,2,5,10,830,10572,2,31,36,False,False
3955014006,0:29:29.438000,SirWilliamofYork,blue,mid_lane,362,False,Kassadin,5,7,4,659,10292,0,13,186,False,False
3955014006,0:29:29.438000,Porkys,blue,bot_lane,514,False,Draven,7,6,7,2547,13502,2,11,186,False,True
3955014006,0:29:29.438000,HabibiCaptFair,blue,utility,666,False,Rakan,0,7,14,0,6262,0,63,6,False,False
3955014006,0:29:29.438000,smallmarch,red,top_lane,359,True,Wukong,9,5,9,8523,12823,6,15,139,False,False
3955014006,0:29:29.438000,AarBehr,red,jungle,192,True,Zac,1,2,20,1832,12212,3,29,46,False,False
3955014006,0:29:29.438000,Taiyou uoyiaT,red,mid_lane,134,True,Sylas,14,3,7,5452,15905,4,20,193,False,False
3955014006,0:29:29.438000,Snakobki,red,bot_lane,441,True,Samira,5,5,7,5001,12400,4,5,210,False,False
3955014006,0:29:29.438000,Your Cut,red,utility,900,True,Pyke,3,6,7,492,10463,2,50,34,False,False
3954519660,0:29:04.178000,Noob4Ever,blue,top_lane,378,False,Tryndamere,6,9,3,6013,12627,1,21,173,False,False
3954519660,0:29:04.178000,Kato Lee,blue,jungle,145,False,Nunu & Willump,4,8,10,123,9504,1,21,11,False,False
3954519660,0:29:04.178000,Clearly Toxic,blue,mid_lane,580,False,Yasuo,9,8,10,1780,13460,1,20,176,False,False
3954519660,0:29:04.178000,PickleCrusha,blue,bot_lane,590,False,Heimerdinger,7,6,5,697,10507,0,26,131,False,False
3954519660,0:29:04.178000,DarkPantherzz,blue,utility,502,False,Brand,3,11,6,530,7956,0,65,52,False,False
3954519660,0:29:04.178000,Jerryberry,red,top_lane,150,True,Irelia,8,7,7,4504,14469,3,17,226,False,True
3954519660,0:29:04.178000, G H,red,jungle,409,True,Kha'Zix,9,5,10,406,12471,1,24,24,False,False
3954519660,0:29:04.178000,Happo,red,mid_lane,256,True,Kog'Maw,11,8,11,2275,13443,3,34,169,True,False
3954519660,0:29:04.178000,Porkys,red,bot_lane,514,True,Draven,13,4,8,9953,16684,6,29,198,False,False
3954519660,0:29:04.178000,iKunKun,red,utility,309,True,Yuumi,1,5,25,1228,9096,6,65,5,False,False
3954390463,0:15:54.568000,Spóok,blue,top_lane,322,True,Riven,5,2,0,2309,7273,1,6,128,True,False
3954390463,0:15:54.568000,fidlekastro,blue,jungle,261,True,Fiddlesticks,1,1,4,0,5722,0,16,7,False,False
3954390463,0:15:54.568000,Tcross,blue,mid_lane,428,True,Ziggs,5,1,1,18777,7518,3,4,118,False,True
3954390463,0:15:54.568000,ShabaMoon,blue,bot_lane,274,True,Jhin,5,0,1,1828,6767,1,9,120,False,False
3954390463,0:15:54.568000,Big Moozi,blue,utility,164,True,Bard,0,0,10,115,4997,1,36,6,False,False
3954390463,0:15:54.568000,Dvein In,red,top_lane,571,False,Kayle,2,4,0,1272,5029,0,11,90,False,False
3954390463,0:15:54.568000, G H,red,jungle,409,False,Graves,0,2,2,0,5123,0,15,15,False,False
3954390463,0:15:54.568000,perma depressed,red,mid_lane,64,False,Lux,2,3,0,1123,5666,0,15,136,False,False
3954390463,0:15:54.568000,B1eCueWo,red,bot_lane,147,False,Draven,0,3,0,379,4600,0,4,98,False,False
3954390463,0:15:54.568000,I KillMyGrandma,red,utility,421,False,Thresh,0,4,3,0,3309,0,15,23,False,False
3954365718,0:23:01.107000,Dvein In,blue,top_lane,571,True,Gwen,3,2,10,4790,9092,4,10,137,False,False
3954365718,0:23:01.107000,miller68,blue,jungle,450,True,Hecarim,18,5,16,5903,14676,7,10,42,False,True
3954365718,0:23:01.107000,Toidielpurp,blue,mid_lane,497,True,Varus,10,4,14,1800,11789,3,27,143,False,False
3954365718,0:23:01.107000,Aicaid,blue,bot_lane,601,True,Caitlyn,13,4,13,4772,12249,4,21,161,False,False
3954365718,0:23:01.107000,GirIVersionOfMoe,blue,utility,135,True,Morgana,2,3,28,596,8126,2,50,9,False,False
3954365718,0:23:01.107000,UCI Eureka,red,top_lane,303,False,Heimerdinger,2,4,2,1438,8295,0,7,174,True,False
3954365718,0:23:01.107000, G H,red,jungle,409,False,Graves,7,10,2,0,10254,0,20,38,False,False
3954365718,0:23:01.107000,Camelbasil,red,mid_lane,491,False,Kassadin,2,11,2,1405,7584,0,5,128,False,False
3954365718,0:23:01.107000,LowPsyco,red,bot_lane,477,False,Jinx,6,10,4,954,8928,0,10,145,False,False
3954365718,0:23:01.107000,Mang Zhe You Xiu,red,utility,504,False,Lulu,0,11,11,354,5818,0,29,8,False,False
3954093148,0:26:43.399000,Dark Pulse,blue,top_lane,391,True,Camille,5,4,5,6248,10045,4,22,147,False,False
3954093148,0:26:43.399000, G H,blue,jungle,409,True,Jarvan IV,4,6,15,3205,10687,6,20,15,False,False
3954093148,0:26:43.399000,Senpai Neko,blue,mid_lane,710,True,Rumble,10,0,8,3436,11764,4,15,158,False,False
3954093148,0:26:43.399000,BalanceBreak,blue,bot_lane,284,True,Ezreal,10,3,13,10716,14448,7,13,227,False,False
3954093148,0:26:43.399000,Swoh,blue,utility,269,True,Senna,2,3,16,5194,9200,7,53,17,True,False
3954093148,0:26:43.399000,Grazgriz,red,top_lane,84,False,Tahm Kench,2,6,4,3225,8078,0,21,133,False,False
3954093148,0:26:43.399000,Tallest mountain,red,jungle,436,False,Kayn,10,6,1,0,12384,1,16,76,False,True
3954093148,0:26:43.399000,xiaolaobanfans,red,mid_lane,248,False,Ekko,0,7,1,918,6707,0,18,139,False,False
3954093148,0:26:43.399000,LTQ JBD,red,bot_lane,589,False,Tristana,3,7,2,3042,9635,1,20,188,False,False
3954093148,0:26:43.399000,Kevy C,red,utility,417,False,Seraphine,1,5,5,247,5861,0,50,17,False,False
3954099751,0:20:31.743000,Charìty,blue,top_lane,193,True,Irelia,2,3,2,1642,7811,0,9,168,False,False
3954099751,0:20:31.743000,Yororong,blue,mid_lane,193,True,Lee Sin,9,1,12,5967,11624,5,8,132,False,True
3954099751,0:20:31.743000,Wasp,blue,jungle,149,True,Evelynn,17,1,8,3265,10570,4,23,16,True,False
3954099751,0:20:31.743000,F 12 03 99,blue,bot_lane,669,True,Samira,6,7,6,1077,8259,0,10,117,False,False
3954099751,0:20:31.743000,BonVerPulchrum,blue,utility,137,True,Nautilus,1,5,13,594,5572,2,26,27,False,False
3954099751,0:20:31.743000,AKM Revnon,red,top_lane,310,False,Garen,1,2,4,4074,7389,2,12,154,False,False
3954099751,0:20:31.743000, G H,red,jungle,409,False,Gragas,4,7,3,0,7206,0,14,27,False,False
3954099751,0:20:31.743000,Aerolixx,red,mid_lane,346,False,Viego,2,13,0,0,5913,0,6,88,False,False
3954099751,0:20:31.743000,Wunderer,red,bot_lane,553,False,Kindred,7,7,4,1925,7874,1,11,112,False,False
3954099751,0:20:31.743000,RËÀÇH,red,utility,554,False,Thresh,2,6,12,505,6808,1,27,33,False,False
3954035316,0:40:01.709000,AsianGamer5,blue,top_lane,224,True,Jax,5,5,7,3344,17068,2,31,244,False,False
3954035316,0:40:01.709000,Pants are Drama,blue,jungle,101,True,Karthus,13,12,15,1809,20361,3,39,99,False,False
3954035316,0:40:01.709000,Chione,blue,mid_lane,50,True,Viego,7,4,9,7439,15914,6,58,232,False,False
3954035316,0:40:01.709000,Stormin,blue,bot_lane,421,True,Samira,8,7,19,5487,18063,4,34,289,True,False
3954035316,0:40:01.709000,Kitten Master,blue,utility,333,True,Rakan,1,8,25,1515,10471,5,114,44,False,False
3954035316,0:40:01.709000,BonVerPulchrum,red,top_lane,137,False,Shen,8,3,15,1251,15680,1,32,250,False,False
3954035316,0:40:01.709000, G H,red,jungle,409,False,Graves,6,7,20,3454,16417,4,52,79,False,False
3954035316,0:40:01.709000,avatarkai,red,mid_lane,588,False,Karma,4,3,18,3721,13828,4,37,234,False,False
3954035316,0:40:01.709000,Wunderer,red,bot_lane,553,False,Kai'Sa,17,11,10,8557,19541,4,20,262,False,False
3954035316,0:40:01.709000,Reach5,red,utility,554,False,Leona,1,10,22,889,9893,4,84,49,False,False
3953973327,0:18:53.914000, ßenhameen,blue,top_lane,287,False,Riven,4,4,3,1409,7357,0,8,105,False,False
3953973327,0:18:53.914000,STHP,blue,jungle,236,False,Xin Zhao,3,7,2,0,5912,0,11,36,False,False
3953973327,0:18:53.914000,Golden Spatulas,blue,mid_lane,97,False,Diana,3,6,1,33,6784,0,4,113,False,False
3953973327,0:18:53.914000,Sunrise Skies ,blue,bot_lane,154,False,Tristana,0,5,2,885,4560,0,11,94,False,False
3953973327,0:18:53.914000,inu inu,blue,utility,448,False,Nami,0,5,4,243,4087,0,28,3,False,False
3953973327,0:18:53.914000,Charìty,red,top_lane,193,True,Gwen,4,4,7,3692,8208,1,19,113,False,False
3953973327,0:18:53.914000, G H,red,jungle,409,True,Graves,8,1,9,2701,11551,4,15,28,True,True
3953973327,0:18:53.914000,reAnchored,red,mid_lane,584,True,Zilean,4,1,13,137,7386,0,21,107,False,False
3953973327,0:18:53.914000,Dowding,red,bot_lane,211,True,Vayne,8,4,6,6784,9178,3,5,121,False,False
3953973327,0:18:53.914000,SupKhl,red,utility,125,True,Nautilus,3,2,17,1845,6569,3,28,34,False,False
4116654565,0:00:01.634000,bukake4brekfst,blue,top_lane,174,False,Aatrox,3,3,1,228,9033,0,24,156,False,False
4116654565,0:00:01.634000,DaeJ,blue,jungle,139,False,Fiddlesticks,5,5,3,199,10468,0,65,32,False,False
4116654565,0:00:01.634000,OddNoobFace,blue,mid_lane,264,False,Zoe,4,10,6,1872,9469,1,24,122,False,False
4116654565,0:00:01.634000,Lil Mitsuki,blue,bot_lane,306,False,Lucian,6,4,5,4618,10978,2,14,203,False,False
4116654565,0:00:01.634000,Princess Sept ,blue,utility,67,False,Thresh,1,6,5,1196,6791,2,40,34,False,False
4116654565,0:00:01.634000,KAIST Arokan,red,top_lane,351,True,Kayle,4,4,7,6795,11057,4,22,171,False,False
4116654565,0:00:01.634000, H O L L O W I C,red,jungle,612,True,Rek'Sai,7,7,6,0,9961,1,26,25,False,True
4116654565,0:00:01.634000,Fergaris,red,mid_lane,248,True,Viktor,9,4,9,4454,11736,4,24,154,True,False
4116654565,0:00:01.634000,BigMan,red,bot_lane,207,True,Caitlyn,3,3,11,4236,10631,3,21,195,False,False
4116654565,0:00:01.634000,ZestyBillClinton,red,utility,115,True,Lux,5,2,12,3095,8895,5,57,26,False,False
4112686912,0:00:02.076000,FA6GiTMuttR3TRD,blue,mid_lane,83,True,Akshan,17,7,13,3036,19319,1,20,205,False,False
4112686912,0:00:02.076000,Yasuologist,blue,jungle,116,True,Nunu & Willump,7,14,20,1397,14576,4,21,41,False,False
4112686912,0:00:02.076000,FeedSu Mid,blue,top_lane,422,True,Kassadin,17,15,11,7077,16558,4,4,170,False,False
4112686912,0:00:02.076000,Mommy Milker,blue,bot_lane,312,True,Miss Fortune,14,13,9,6929,16370,4,15,161,False,False
4112686912,0:00:02.076000,TranscendenceOne,blue,utility,249,True,Lux,13,7,28,5278,17033,4,68,54,False,False
4112686912,0:00:02.076000,H1ccup,red,top_lane,435,False,Yasuo,12,15,13,6125,16593,1,16,178,False,False
4112686912,0:00:02.076000, H O L L O W I C,red,jungle,612,False,Graves,11,14,21,1920,14908,2,21,66,False,True
4112686912,0:00:02.076000,Rosecity EKKO,red,mid_lane,471,False,Heimerdinger,14,13,9,0,13822,0,21,122,False,False
4112686912,0:00:02.076000,SuperSpedRacer,red,bot_lane,105,False,Xayah,15,12,14,4516,18448,2,18,193,True,False
4112686912,0:00:02.076000,Knuty,red,utility,393,False,Alistar,4,14,23,0,9463,0,22,32,False,False
4112720237,0:00:01.956000,Seanswole,blue,top_lane,61,False,Lillia,11,7,12,1766,14295,2,13,189,False,False
4112720237,0:00:01.956000,POLAREDD,blue,jungle,65,False,Lee Sin,10,9,11,400,12292,1,23,34,False,False
4112720237,0:00:01.956000,Shxpings,blue,mid_lane,55,False,Talon,18,6,11,4251,17879,1,19,149,False,False
4112720237,0:00:01.956000,HHdealer,blue,bot_lane,187,False,Draven,11,8,5,7760,16006,4,15,193,False,False
4112720237,0:00:01.956000, H O L L O W I C,blue,utility,612,False,Xerath,8,12,13,988,10196,1,71,13,False,False
4112720237,0:00:01.956000,Mufranvol2,red,top_lane,197,True,Nasus,8,12,8,9900,13716,6,19,163,False,False
4112720237,0:00:01.956000,Dothead02,red,jungle,162,True,Rengar,16,13,7,1284,17832,1,17,16,False,False
4112720237,0:00:01.956000,CONCORD Astero,red,mid_lane,364,True,Viktor,3,12,7,603,11062,0,22,150,True,False
4112720237,0:00:01.956000,L9 EL NINE L9,red,bot_lane,59,True,Ziggs,9,6,9,25421,14875,5,21,199,False,False
4112720237,0:00:01.956000,Kil,red,utility,344,True,Lux,6,15,15,734,10782,3,64,28,False,False
4112655147,0:00:01.855000,MarjorieEmi,blue,top_lane,85,True,Warwick,6,6,9,3162,12602,3,10,183,False,False
4112655147,0:00:01.855000,haibugouqiang,blue,jungle,308,True,Kha'Zix,14,4,6,1670,14662,3,37,43,False,False
4112655147,0:00:01.855000,MaximusYeet,blue,mid_lane,65,True,Yasuo,6,11,7,6968,14301,4,15,202,False,True
4112655147,0:00:01.855000,Puyikess,blue,bot_lane,287,True,Miss Fortune,21,6,12,8193,19396,5,36,172,False,False
4112655147,0:00:01.855000,Ventracere,blue,utility,116,True,Karma,5,7,29,2361,12080,6,63,12,False,False
4112655147,0:00:01.855000,joje9,red,top_lane,563,False,Singed,5,4,8,6322,14039,2,24,248,False,False
4112655147,0:00:01.855000,S2H,red,jungle,197,False,Viego,7,11,11,727,12511,2,20,32,False,False
4112655147,0:00:01.855000,Ðìàmónd Jg Kińg,red,mid_lane,205,False,Zed,4,10,14,1819,10904,1,18,175,False,False
4112655147,0:00:01.855000,Wausau UZi,red,bot_lane,287,False,Lucian,16,11,4,4400,17779,2,30,168,True,False
4112655147,0:00:01.855000, H O L L O W I C,red,utility,612,False,Swain,2,16,12,1920,9260,3,45,19,False,False
4112641993,0:00:00.819000,KirbyTrap,blue,top_lane,138,True,Irelia,4,3,0,0,5365,0,6,97,False,False
4112641993,0:00:00.819000,ScYx17,blue,jungle,142,True,Rek'Sai,2,1,2,1528,6390,1,6,16,False,False
4112641993,0:00:00.819000,OI El  0l 0F 7l,blue,mid_lane,215,True,Lux,2,1,3,1311,5572,0,9,92,True,False
4112641993,0:00:00.819000,Murder 300,blue,bot_lane,340,True,Kai'Sa,8,1,1,7246,7365,4,1,95,False,True
4112641993,0:00:00.819000,Viji,blue,utility,270,True,Leona,1,2,7,5368,4939,4,6,22,False,False
4112641993,0:00:00.819000,ƒeliz navidad,red,top_lane,184,False,Kayle,3,4,2,0,4699,0,4,81,False,False
4112641993,0:00:00.819000, H O L L O W I C,red,jungle,612,False,Vi,2,0,2,0,5174,0,5,5,False,False
4112641993,0:00:00.819000,CONCORD Astero,red,mid_lane,364,False,Viktor,0,3,1,953,4470,0,6,90,False,False
4112641993,0:00:00.819000,Billybeaks,red,utility,247,False,Kog'Maw,0,5,0,0,1947,0,0,0,False,False
4112641993,0:00:00.819000,Primecarter,red,bot_lane,336,False,Lulu,2,5,1,147,4213,0,11,22,False,False
4112576651,0:00:01.451000,ZźžżHM,blue,top_lane,580,False,Wukong,6,7,3,3955,9803,1,19,159,False,False
4112576651,0:00:01.451000, H O L L O W I C,blue,jungle,612,False,Graves,2,4,3,0,6933,0,16,11,False,False
4112576651,0:00:01.451000,Chalino Sanchez1,blue,mid_lane,174,False,Syndra,4,11,5,3075,10259,1,8,162,False,False
4112576651,0:00:01.451000,O and 10,blue,bot_lane,412,False,Vayne,3,12,4,313,7786,0,13,109,False,False
4112576651,0:00:01.451000,Emo Bird,blue,utility,465,False,Zyra,7,8,9,54,9859,0,30,41,False,False
4112576651,0:00:01.451000,ChillipZ,red,top_lane,123,True,Kennen,4,4,11,1888,9916,4,8,129,False,False
4112576651,0:00:01.451000,Enohpelet,red,jungle,160,True,Master Yi,17,4,7,7147,13982,6,20,40,False,False
4112576651,0:00:01.451000,DerpKing IV,red,mid_lane,161,True,Sylas,9,5,14,3664,10989,3,23,103,False,False
4112576651,0:00:01.451000,Síłent,red,bot_lane,378,True,Jhin,8,3,14,3794,11704,2,10,169,False,True
4112576651,0:00:01.451000,My Time,red,utility,70,True,Morgana,4,6,17,136,8309,0,65,19,True,False
4112371900,0:00:01.787000,Narrow Minded,blue,top_lane,377,False,Viego,4,5,4,1027,12135,1,22,206,False,False
4112371900,0:00:01.787000,whyd she cheat,blue,jungle,42,False,Nunu & Willump,5,9,13,526,11676,1,26,34,False,True
4112371900,0:00:01.787000,DIAlREL,blue,mid_lane,52,False,LeBlanc,13,10,4,3016,13458,2,23,157,False,False
4112371900,0:00:01.787000,Vísuals,blue,bot_lane,193,False,Twitch,11,9,5,387,13348,0,20,155,True,False
4112371900,0:00:01.787000,PEC0,blue,utility,185,False,Thresh,0,9,12,0,7088,0,53,38,False,False
4112371900,0:00:01.787000,WashedOneTrick,red,top_lane,391,True,Rengar,9,9,4,5784,13729,4,18,155,False,False
4112371900,0:00:01.787000,Edskander,red,jungle,294,True,Shyvana,14,5,6,2713,17540,3,17,85,False,False
4112371900,0:00:01.787000,MicWantsShampoo,red,mid_lane,38,True,Wukong,11,4,8,6543,13547,5,16,167,False,False
4112371900,0:00:01.787000,Tabonjing,red,bot_lane,163,True,Jhin,2,9,16,3293,11384,1,17,169,False,False
4112371900,0:00:01.787000, H O L L O W I C,red,utility,612,True,Morgana,6,6,16,2322,10704,1,67,36,False,False
4112318932,0:00:00.207000,FemboysNeed2Burn,blue,top_lane,89,True,Dr. Mundo,0,0,1,0,1163,0,0,16,False,False
4112318932,0:00:00.207000, H O L L O W I C,blue,jungle,612,True,Fiddlesticks,1,0,0,0,1569,0,1,0,True,False
4112318932,0:00:00.207000,shaonianfengcai,blue,mid_lane,68,True,Lucian,0,1,0,0,1028,0,1,17,False,False
4112318932,0:00:00.207000,AFTMIW V4,blue,bot_lane,213,True,Vayne,0,0,0,0,1060,0,0,18,False,False
4112318932,0:00:00.207000,Vucc,blue,utility,254,True,Nautilus,0,0,0,0,821,0,0,3,False,False
